Year,Category,Number
2000,Wildfire,1
2001,Agriculture ,1
2001,Wildfire,1
2002,Agriculture ,1
2002,Wildfire,1
2003,Hydrology,1
2004,Wildfire,2
2006,Agriculture ,1
2008,Agriculture ,1
2009,Agriculture,1
2009,Wildfire,1
2011,Agriculture ,1
2012,Agriculture ,1
2012,Meteorology,1
2012,Wildfire,1
2013,Agriculture ,2
2014,Agriculture ,2
2015,Agriculture ,2
2016,Agriculture ,4
2016,Hydrology,1
2016,Meteorology,1
2017,Agriculture ,3
2017,Hydrology,1
2017,Meteorology,3
2017,Wildfire,4
2018,Agriculture,1
2018,Agriculture ,4
2018,Hydrology,4
2018,Meteorology,2
2019,Agriculture ,14
2019,Hydrology,1
2019,Meteorology,2
2020,Agriculture,1
2020,Agriculture ,7
2020,Hydrology,4
2020,Meteorology,2
2021,Agriculture,3
2021,Agriculture ,8
2021,Hydrology,1
2021,Meteorology,6
2021,Wildfire,3
