Col1,Col2
In-situ data,Precipitation
Not reported,No
Not reported,No
In-situ data,Precipitation
Not reported,No
In-situ data,Precipitation
Not reported,No
Not reported,No
Not reported,No
Not reported,No
Other sources ,Precipitation
In-situ data,Evapotranspiration 
Not reported,No
Not reported,No
In-situ data,Precipitation
In-situ data,Precipitation
In-situ data,Precipitation
In-situ data,Precipitation
Other sources ,Precipitation
In-situ data,Precipitation
Other sources ,Soil moisture
Other sources ,Temperature
Not reported,No
Other sources ,Temperature
In-situ data,Temperature
Other sources ,Precipitation
Not reported,No
Not reported,No
In-situ data,Precipitation
In-situ data,Precipitation
Other sources ,Precipitation
In-situ data,Precipitation
Not reported,No
In-situ data,Temperature
In-situ data,Precipitation
Other sources ,Evapotranspiration 
In-situ data,Precipitation
Other sources ,Temperature
In-situ data,Precipitation
In-situ data,Precipitation
In-situ data,Precipitation
In-situ data,Soil moisture
In-situ data,Precipitation
In-situ data,Precipitation
Other sources ,Temperature
Not reported,No
In-situ data,Precipitation
In-situ data,Precipitation
Other sources ,Soil moisture
In-situ data,Soil moisture
In-situ data,Precipitation
In-situ data,Soil moisture
In-situ data,Temperature
Not reported,No
In-situ data,Streamflow
Not reported,No
Not reported,No
Other sources ,Burnt area and fire events
Not reported,No
In-situ data,Burnt area and fire events
In-situ data,Burnt area and fire events
Other sources ,Burnt area and fire events
In-situ data,Precipitation
Other sources ,Precipitation
Other sources ,Temperature
Not reported,No
Not reported,No
In-situ data,Precipitation
Other sources ,Precipitation
In-situ data,Precipitation
In-situ data,Streamflow
Not reported,No
Other sources ,Water surface
Other sources ,Precipitation
In-situ data,Streamflow
In-situ data,Water surface
Not reported,No
Other sources ,Water surface
Not reported,No
In-situ data,Precipitation
Other sources ,Water surface
In-situ data,Precipitation
In-situ data,Precipitation
In-situ data,Precipitation
Not reported,No
In-situ data,Precipitation
In-situ data,Precipitation
In-situ data,Precipitation
In-situ data,Precipitation
Not reported,No
In-situ data,Precipitation
Not reported,No
Not reported,No
Other sources ,Precipitation
Other sources ,Precipitation
Not reported,No
In-situ data,Precipitation
In-situ data,Precipitation
In-situ data,Precipitation
Other sources ,Precipitation
Not reported,No
Not reported,No
